video_id,question,answer,qid,type
9340,who did a woman console on a bed in a room,woman,227489,7
9340,what did a woman console another woman on a bed in,room,227490,7
9340,what did a woman console another woman on in a room,bed,227491,7
9340,how many women are sitting on a bed,two,227492,7
9340,who are sitting on a bed talking,girl,227493,7
9340,what do two girls on television show talking,something,227494,7
9340,what are two girl sitting on talking,bed,227495,7
9340,what does a woman put around another woman,arm,227496,7
9340,what are two women sitting on,bed,227497,7
9340,what are teams playing,basketball,227498,7
9340,what is a woman doing,console,227499,7
9340,what is a prisoner doing,sit,227500,7
9340,what is a woman doing,cry,227501,7
9340,what is a woman doing,try,227502,7
9340,what is a young woman doing,console,227503,7
9340,what are teams doing,play,227504,7
9340,what are two girl doing,sit,227505,7
9340,what is two girls on television show doing,talk,227506,7
9340,what is two woman doing,sit,227507,7
9340,what are two women doing,sit,227508,7
9340,what is one sad one doing,try,227509,7
9340,what is woman doing,comfort,227510,7
9340,what is a couples girls doing,sit,227511,7
9341,who is excited,man,227512,7
9341,what does a group of women walking down a sidewalk near a very large crowd as a crazy man talk to,pres,227513,7
9341,who is a man surrounded by,news,227514,7
9341,what would rather interview the most ignorant person three girls at a public place and young man can find than beautiful women,pres,227515,7
9341,who do three women talk about on tv,friend,227516,7
9341,who excitedly talks to a reporter,man,227517,7
9341,what are the ladies looking at,someone,227518,7
9341,who does a man excitedly talk to,reporter,227519,7
9341,what is an african american man being interviewed by,news,227520,7
9341,who is speaking to news reporters with microphones,man,227521,7
9341,how many women are speaking to each other,three,227522,7
9341,who is a man speaking to with microphones,news,227523,7
9341,who is surrounded by news reporters,man,227524,7
9341,how many women talk about their friend on tv,three,227525,7
9341,who gets excited,man,227526,7
9341,what are three women doing,speak,227527,7
9341,what are a girls doing,stand,227528,7
9341,what is three girls doing,walk,227529,7
9341,what is a group of women doing,walk,227530,7
9341,what are group of ladies are outdoors and they doing,look,227531,7
9341,what are a group of girl doing,talk,227532,7
9341,what is group of girls doing,stand,227533,7
9341,what is the women doing,stand,227534,7
9341,who is,man,227535,7
9341,who gets interviewed,student,227536,7
9341,what are outdoors,group,227537,7
9341,what is young people outside a school very excited about a news crew doing,ask,227538,7
9341,what is a movie scene with three girls doing,talk,227539,7
9342,what is person doing,drive,227540,3
9342,what are two men doing,travel,227541,3
9342,what is two men on wave runner in ocean doing,rescue,227542,3
9342,who did two men on wave runner in ocean rescue,surfer,227543,3
9342,what are men doing,sit,227544,3
9342,what is an athlete doing,try,227545,3
9342,what did two men riding on a wave runner rescue another man from,ocean,227546,3
9342,what are people doing,float,227547,3
9342,who do two men on a wave runner rescue from the ocean,man,227548,3
9342,what do two men on waverunner rescue stranded surfer in,ocean,227549,3
9342,who is driving his machine in the sea with high speed,person,227550,3
9342,who did two men riding on a wave runner rescue from the ocean,man,227551,3
9342,what are men sitting on in water,hovercraft,227552,3
9342,what is person driving in the sea with high speed,machine,227553,3
9342,who reveals that he is safe in the hands of two men on a jet ski after an apparent accident in the water,man,227554,3
9342,what is person driving his machine in with high speed,sea,227555,3
9342,what is a larger boat beside,beside,227556,3
9342,what is beside people,boat,227557,3
9342,what circles people,boat,227558,3
9342,how many men are traveling in the water with small vehicles,two,227559,3
9342,what are men sitting on hovercraft in,water,227560,3
9342,what are people floating in while a boat circles them,ocean,227561,3
9342,what are two men traveling in with small vehicles,water,227562,3
9342,how many people are in the ocean riding on a jet ski as a larger boat is beside them,three,227563,3
9342,who is being rescued from waters onto a jet ski,surfer,227564,3
9342,what do two men on a wave runner rescue a man from,ocean,227565,3
9342,when is person driving his machine in the sea,speed,227566,3
9342,who is rescued onto a jet ski,man,227567,3
9343,what does an indian woman in a colorful outfit carry plates of into another room,food,227568,7
9343,what did a woman give to a man reading a book in another room,cucumber,227569,7
9343,what do a person doing a cooking show and mixing the ingredients for,recipe,227570,7
9343,who does an indian woman give a cucumber to,man,227571,7
9343,what does an indian woman give to a man,cucumber,227572,7
9343,who sliced some fruits,lady,227573,7
9343,what is a woman doing,wear,227574,7
9343,what does an indian woman in a colorful outfit carry plates of food into,room,227575,7
9343,who takes food in a plate,woman,227576,7
9343,what does the woman take in a plate,food,227577,7
9343,what does a woman carry plates of,food,227578,7
9343,what did a woman cut in half,cucumber,227579,7
9343,what is a indian movie scene playing in,screen,227580,7
9343,who cuts a cucumber,woman,227581,7
9343,who walks out of the room,woman,227582,7
9343,what did a woman cut a cucumber in,half,227583,7
9343,what is a woman wearing a red dress making for a boy,food,227584,7
9343,who is a woman wearing a red dress making food for,boy,227585,7
9343,who carries plates of food,woman,227586,7
9343,what is woman doing,slouse,227587,7
9343,what is a woman doing,walk,227588,7
9343,what is a man doing,sit,227589,7
9343,who is slicing the cucumber,woman,227590,7
9343,what is women doing,serve,227591,7
9343,what is a indian movie scene doing,play,227592,7
9343,what is a woman cut a cucumber in half and gave it to a man doing,read,227593,7
9343,what is a lady doing,carry,227594,7
9343,who cut a cucumber in half,woman,227595,7
9343,what is an indian woman in a pretty dress doing,serve,227596,7
9343,what does an indian woman with colorful clothes serve a man with a floral shirt admires,whole,227597,7
9343,what does an indian woman in a colorful outfit carry into another room,food,227598,7
9343,what does a woman carry through a bead curtain as a man watches,food,227599,7
9343,who gave a cucumber to a man reading a book in another room,woman,227600,7
9343,what is a lady sliced some fruits and take to the next room and a guy doing,sit,227601,7
9343,what is there is a woman doing,serve,227602,7
9343,what does the woman take food in,plate,227603,7
9343,who carries food through a bead curtain as a man watches,woman,227604,7
9343,who is reading a book,man,227605,7
9343,who is walking into a room where a man is reading,woman,227606,7
9343,who is slicing the vegetables,woman,227607,7
9343,who watches,man,227608,7
9343,who is sitting down,man,227609,7
9343,what is woman preparing,something,227610,7
9343,who gives a cucumber to a man,woman,227611,7
9343,what is woman decorating,meal,227612,7
9343,what is a man reading,book,227613,7
9343,who is decorating the meal,woman,227614,7
9343,who is preparing something,woman,227615,7
9343,who goes back to kitchen,woman,227616,7
9343,what is woman slicing,cucumber,227617,7
9343,what does a woman walk out of,room,227618,7
9343,what does a woman carry,food,227619,7
9343,what does an indian woman cut,cucumber,227620,7
9344,what is doing,play,227621,9
9344,what is person doing,play,227622,9
9344,what is gameplay footage of someone doing,play,227623,9
9344,what is a person doing,play,227624,9
9344,what is a man doing,crash,227625,9
9344,what is a man doing,commentate,227626,9
9344,what is a guy doing,play,227627,9
9344,what is someone doing,play,227628,9
9344,what is someone playing,game,227629,9
9344,what is playing a game,someone,227630,9
9344,what is a guy playing,game,227631,9
9344,who is crashing into other cars in a video game,man,227632,9
9344,who is commentating while playing a video game,man,227633,9
9344,who makes commentary over a driving game,man,227634,9
9344,who is playing a computer online game,person,227635,9
9344,what do video game review with,gameplay,227636,9
9344,what is video game doing,show,227637,9
9344,what review with gameplay,video,227638,9
9344,who is playing a video game,person,227639,9
9344,who is playing a car game,guy,227640,9
9345,what is a large group of birds doing,fly,227641,13
9345,what are a flock of birds doing,fly,227642,13
9345,what is a bunch of bees doing,fly,227643,13
9345,what is a swarm of birds doing,fly,227644,13
9345,what is a group of birds doing,fly,227645,13
9345,what is a flock of birds doing,fly,227646,13
9345,what are flying,cartoon,227647,13
9345,what do birds fly in,sky,227648,13
9345,what are birds flying in,sky,227649,13
9345,what are birds doing,fly,227650,13
9345,what are cartoon birds doing,fly,227651,13
9345,what do video of birds fly in,sky,227652,13
9345,what do a flock of birds fly through,sky,227653,13
9345,what is a swarm of birds flying through,sky,227654,13
9345,what does a huge flock of yellow birds fly through,air,227655,13
9345,what do a huge flock of birds fly through,sky,227656,13
9346,who is changing the background color on a photograph of a woman wearing a white dress,someone,227657,3
9346,who is showing how to edit a photograph on the computer,woman,227658,3
9346,who gives a photo editing lesson using an unspecified computer program,woman,227659,3
9346,who is explains on photo editing in a software,woman,227660,3
9346,what does a woman showing how to use feature in,photoshop,227661,3
9346,what does a woman describe while screen captured footage of photoshop plays,proces,227662,3
9346,what captured footage of photoshop plays,screen,227663,3
9346,who shows how to edit a picture,woman,227664,3
9346,who is editing picture in computer,person,227665,3
9346,what did screen capture footage of,photoshop,227666,3
9346,who demonstrates photo editing tools,woman,227667,3
9346,what does a woman demonstrate,editing,227668,3
9346,what s editing effects are demonstrated,illustration,227669,3
9346,what is someone changing on a photograph of a woman wearing a white dress,background,227670,3
9346,what is a person doing,use,227671,3
9346,what is a woman gives a photo doing,edit,227672,3
9346,what is a person doing,show,227673,3
9346,what is a person doing,record,227674,3
9346,what is a person doing,edit,227675,3
9346,what is a woman is explains on photo doing,edit,227676,3
9346,what is someone doing,change,227677,3
9346,what is woman doing,show,227678,3
9346,what is a software for doing,edit,227679,3
9346,what is a woman demonstrates photo doing,edit,227680,3
9347,what does a blond woman in a red shirt sit in,chair,227681,18
9347,who reviews a leather basket used to carry things,woman,227682,18
9347,what is blonde woman presenting in the room,product,227683,18
9347,what does a lady wear red dress talking something about,product,227684,18
9347,what does a woman with short blond hair sit in,chair,227685,18
9347,what does a blond woman in a red shirt display,pillow,227686,18
9347,what do a woman in red dress explaining about,cushion,227687,18
9347,what is a woman with blonde hair talking to,animal,227688,18
9347,what does a lady wear red dress talking about a product,something,227689,18
9347,what is a woman with short blond hair holding up cat bed and talking about it,snakeskin,227690,18
9347,what does a blonde woman in a chair talk about with spots,object,227691,18
9347,what does a lady wear talking something about a product,dres,227692,18
9347,what is blonde woman doing,present,227693,18
9347,who is talking a bout a bed for a cat,woman,227694,18
9347,what is a woman in a red shirt doing,describe,227695,18
9347,what is a male doing,explain,227696,18
9347,what is a blonde woman with a red shirt sitting down in,room,227697,18
9347,what is a lady wears red dress doing,talk,227698,18
9347,what is a woman with short blond hair doing,hold,227699,18
9347,what is a woman with blonde hair in a red shirt doing,talk,227700,18
9347,what is blonde hair woman in brown doing,dres,227701,18
9347,what is a woman doing,wear,227702,18
9347,what is there is a woman in white color hair doing,talk,227703,18
9347,what is a woman in red dress doing,explain,227704,18
9347,what is a blonde woman with a red shirt doing,sit,227705,18
9347,what is a woman with blonde hair doing,talk,227706,18
9347,what did blond woman in crimson dress showcasing a custom make,pillow,227707,18
9347,what is a woman in a red shirt doing,show,227708,18
9347,who wears red dress talking something about a product,lady,227709,18
9347,what is explaining some thing about a hat a lady wanted to wear,male,227710,18
9348,what is models back down a catwalk doing,wear,227711,18
9348,what do fashion show in which girls wear different types of,dres,227712,18
9348,what are models walking down showing various types of clothing,runway,227713,18
9348,what are models walking down a runway showing various types of,clothing,227714,18
9348,what do models back down wearing avant guard clothing,catwalk,227715,18
9348,what do various women walk down while some music plays,runway,227716,18
9348,what are women walking down at a fashion show,catwalk,227717,18
9348,what do models back down a catwalk wearing,clothing,227718,18
9348,what do models strut on the runway in mostly black and white clothes and high heels as,music,227719,18
9348,what plays,music,227720,18
9348,what are women doing,walk,227721,18
9348,what are in the fashion show ramb the walking of the girl doing,amaze,227722,18
9348,what is a fashion show with models doing,walk,227723,18
9348,what is a woman with very short black hair wears a black suit and white tie while doing,walk,227724,18
9348,what are several women doing,walk,227725,18
9348,what is a bunch of models doing,walk,227726,18
9348,what are many different women doing,walk,227727,18
9348,what is models one by one strut down a long runway doing,wear,227728,18
9348,what are models doing,walk,227729,18
9348,what is women doing,walk,227730,18
9348,what is a group of models doing,walk,227731,18
9348,what show of homely girls wraring business casual clothing,runway,227732,18
9348,who walk down a stage modeling clothes at a fashion show,woman,227733,18
9348,what do models one by one strut down wearing expensive high fashioned clothing,runway,227734,18
9348,what does a woman in a lady suit with a tie walk down,runway,227735,18
9349,what is a man doing,show,227736,10
9349,what is a person winding around a stick,ribbon,227737,10
9349,who is doing an arts and crafts project,person,227738,10
9349,what is a man doing,perform,227739,10
9349,what is a person wrapping beads on,stick,227740,10
9349,who is adding balls,person,227741,10
9349,who is making a handmade craft,person,227742,10
9349,what are white flowers added to in a craft,paper,227743,10
9349,what is a person making,handmade,227744,10
9349,who is performing live,man,227745,10
9349,who is crafting,person,227746,10
9349,what is a person winding ribbon around,stick,227747,10
9349,what is someone doing with some artificial flower,craft,227748,10
9349,what is a person doing,create,227749,10
9349,what are white flowers added to green paper in,craft,227750,10
9349,what is a person doing,wind,227751,10
9349,what is a person doing,wrap,227752,10
9349,what is a short clip of a woman doing,work,227753,10
9349,what is a person doing,craft,227754,10
9349,what is doing,craft,227755,10
9349,who is wrapping beads on a stick,person,227756,10
9349,who is winding ribbon around a stick,person,227757,10
9349,what is guy doing,show,227758,10
9349,who is showing how to make a type of craft item,man,227759,10
9349,who is doing some craft work with some artificial flower,someone,227760,10
9350,who is shown talking on the dr phil show,man,227761,6
9350,who do a theater screen show people are being shown on the big screen at,phil,227762,6
9350,who phil showing in a cartoon theater,doctor,227763,6
9350,what show people are being shown on the big screen at dr phil,theater,227764,6
9350,what is a man is shown doing,talk,227765,6
9350,what is doctor phil doing,show,227766,6
9350,what are men doing,talk,227767,6
9350,what is people doing,talk,227768,6
9350,what is screen doing,show,227769,6
9350,what is several males doing,provide,227770,6
9350,what are several men doing,talk,227771,6
9350,what are they doing,share,227772,6
9350,what is a couple of men doing,talk,227773,6
9351,who is singing song in a concert,singer,227774,0
9351,when are two different men singing,stage,227775,0
9351,what is singer singing in a concert,song,227776,0
9351,who is singing on a large stage,man,227777,0
9351,who is singing a song on a television show,man,227778,0
9351,how many men are singing on the voice,two,227779,0
9351,who sings a song on a stage,man,227780,0
9351,when is a man singing to a huge audience he is holding a microphone,stage,227781,0
9351,who is singing on stage to a huge audience he is holding a microphone,man,227782,0
9351,how many men are singing on a television show,two,227783,0
9351,how many different men are singing on a stage,two,227784,0
9351,how many men perform a singing duet on a tv show,two,227785,0
9351,who preforms a song on stage,man,227786,0
9351,what is singer singing song in,concert,227787,0
9351,what is man doing,perform,227788,0
9351,what are two men singing on,voice,227789,0
9351,what programe,music,227790,0
9351,who is singing,man,227791,0
9352,when does a person preform,stage,227792,7
9352,who are people watching perform,man,227793,7
9352,what is a man speaking to,crowd,227794,7
9352,what is a man talking to,crowd,227795,7
9352,what are two women watching,talk,227796,7
9352,what show in a sony channel,comedy,227797,7
9352,who is talking to a crowd,man,227798,7
9352,who is performing for judges,man,227799,7
9352,when are a panel of judges watching a man talk,stage,227800,7
9352,who preforming on stage,person,227801,7
9352,who is laughing,woman,227802,7
9352,who entertains the judges on a game show,man,227803,7
9352,who stands in front of a audience on a gameshow,man,227804,7
9352,when is a man delivering a talk,stage,227805,7
9352,what are women and men talking on stage in,show,227806,7
9352,how many women are watching a guy talk,two,227807,7
9352,when are women and men talking in a show,stage,227808,7
9352,who is delivering a talk on stage,man,227809,7
9352,what are a panel of judges watching on stage,talk,227810,7
9352,who is speaking to a crowd,man,227811,7
9352,what is a man delivering on stage,talk,227812,7
9352,what are people doing,watch,227813,7
9352,what are women and men doing,talk,227814,7
9352,what are two women doing,watch,227815,7
9352,what is man doing,talk,227816,7
9352,what is a women doing,sit,227817,7
9352,what is a person doing,preform,227818,7
9352,what is a woman doing,laugh,227819,7
9352,what are a panel of judges doing,watch,227820,7
9352,what is a man doing,talk,227821,7
9352,what is a man doing,speak,227822,7
9352,what is a man doing,perform,227823,7
9352,what is a man doing,deliver,227824,7
9352,what is a person on stage doing,talk,227825,7
9353,what do two attractive ladies talking outside who have,hair,227826,7
9353,who do two pretty women discuss amongst in a foreign language,amongst,227827,7
9353,how many women are outside,two,227828,7
9353,what do two pretty women discuss amongst in a foreign language,amongst,227829,7
9353,what do two friends seen animatedly chatting between themselves in,locality,227830,7
9353,what are a two girls talking,thing,227831,7
9353,where do two friends seen animatedly chatting between themselves,locality,227832,7
9353,how many friends seen animatedly chatting between themselves in their locality,two,227833,7
9353,what are two women with dark hair talking out,side,227834,7
9353,what are rwo women having with one another,conversation,227835,7
9353,what are two women discussing in a foreign language,something,227836,7
9353,what are two indian women talking about while outside,something,227837,7
9353,how many women sit,two,227838,7
9353,how many girls are standing,two,227839,7
9353,what are two women with dark hair doing,talk,227840,7
9353,what are two women outside doing,talk,227841,7
9353,what is two attractive ladies doing,talk,227842,7
9353,what is two young women sit outside an one of them does all the doing,talk,227843,7
9353,what is two girls one in yellow and black doing,talk,227844,7
9353,what are two attractive women doing,stand,227845,7
9353,what are two women are outside and doing,discus,227846,7
9353,what is two friends seen animatedly doing,chat,227847,7
9353,what are two young woman doing,speak,227848,7
9353,what are a two girls doing,stand,227849,7
9353,what are two indian women doing,talk,227850,7
9353,what are two ladies doing,speak,227851,7
9353,what are two dark haired women doing,talk,227852,7
9353,what are two women doing,talk,227853,7
9353,how many girls are talking some thing,two,227854,7
9353,how many ladies are speaking to each other out doors they have trees behind them,two,227855,7
9353,how many women are talking with trees standing behind them,two,227856,7
9353,who are speaking outdoors while giving unsolicted advise,woman,227857,7
9353,how many pretty women discuss amongst themselves in a foreign language,two,227858,7
9353,how many young women sit outside an one of them does all the talking,two,227859,7
9353,how many attractive women are standing outside talking to one another,two,227860,7
9353,how many women outside are talking to each other,two,227861,7
9353,how many women are discussing something in a foreign language,two,227862,7
9353,how many indian women are talking about something while outside,two,227863,7
9354,what is there is a man doing,talk,227864,9
9354,what is the men from top gear doing,watch,227865,9
9354,what are a large vehicle is on fire and three men doing,talk,227866,9
9354,what is three men doing,talk,227867,9
9354,what were three men doing,watch,227868,9
9354,what is a red truck doing,burn,227869,9
9354,what is fire fighters doing,fight,227870,9
9354,what is firefighters doing,put,227871,9
9354,what are three men doing,talk,227872,9
9354,what is three guys doing,discus,227873,9
9354,what is the three men from top gear doing,narrate,227874,9
9354,how many men argue while firemen attempt to put out the fire with water,three,227875,9
9354,what do firemen attempt to put out the fire with,water,227876,9
9354,what do three guys talk to one another with going on behind them,fire,227877,9
9354,what do firemen attempt to put out with water,fire,227878,9
9354,what is water poured in to stop it,order,227879,9
9354,what do 3 men with british accents have,conversation,227880,9
9354,what is poured in order to stop it,water,227881,9
9354,how many men were watching,three,227882,9
9354,how many men talk about a car,three,227883,9
9354,where do men stand,field,227884,9
9354,what do men watch burn,tractor,227885,9
9354,what burns and,truck,227886,9
9354,what is burning,truck,227887,9
9354,what do three men talk about,car,227888,9
9354,what is a truck on,fire,227889,9
9354,what is a large vehicle on,fire,227890,9
9354,what do men stand in,field,227891,9
9354,what is on fire,vehicle,227892,9
9354,what do 3 men with british accents finally notice,fire,227893,9
9354,what is a building on while 3 men with british accents have a casual conversation and finally notice the fire,car,227894,9
9354,what is burning while three men talk about a car,truck,227895,9
9354,how many men are talking standing away from a large vehicle,three,227896,9
9354,what are firefighters putting out fire as 3 men having,conversation,227897,9
9354,how many men are talking while a truck is burning,three,227898,9
9354,how many men were talking about the burning vehicle,three,227899,9
9354,what is on car while 3 men with british accents have a casual conversation and finally notice the fire,building,227900,9
9354,how many guys talk to one another with a fire going on behind them,three,227901,9
9355,what is driving around erratically while a man describes how to play the video game,someone,227902,9
9355,what does a person drive down the road in a video game,jeep,227903,9
9355,who drives a jeep down the road in a video game,person,227904,9
9355,who describes how to play the video game,man,227905,9
9355,what drive a car in game,anime,227906,9
9355,what does a man drive,car,227907,9
9355,what is a man demonstrating,video,227908,9
9355,what is someone playing,video,227909,9
9355,what is someone explaining,video,227910,9
9355,what does a guy narrate,video,227911,9
9355,what does car race show in,game,227912,9
9355,what is playing a video game,someone,227913,9
9355,who is explaining something,person,227914,9
9355,who drives a car,man,227915,9
9355,what shows in video game,race,227916,9
9355,who is demonstrating a video game,man,227917,9
9355,who is explaining video game,someone,227918,9
9355,what do a anime drive in game,car,227919,9
9355,who narrates a video game,guy,227920,9
9355,what do a anime drive a car in,game,227921,9
9355,who is talking about vehicle spawns in grand theft auto 5,person,227922,9
9355,what is a person explaining,something,227923,9
9355,what is someone doing,drive,227924,9
9355,what is people doing,drive,227925,9
9355,what is a person doing,talk,227926,9
9355,what is a person doing,explain,227927,9
9355,what is a person doing,describe,227928,9
9355,what is a man doing,play,227929,9
9355,what is a man doing,demonstrate,227930,9
9356,what is a man doing,cut,227931,16
9356,what is person is in the kitchen and doing,talk,227932,16
9356,what is a girl and a bowl knife doing,cut,227933,16
9356,what is someone doing,arrange,227934,16
9356,what is a person doing,list,227935,16
9356,what is a recipe for a tomato and crab dish given in as well as the necessary tools,text,227936,16
9356,who is cutting up some onions inside,person,227937,16
9356,who is in the kitchen,person,227938,16
9356,what is person in,kitchen,227939,16
9356,what is a list of ingredients and tools needed in doing,cook,227940,16
9356,what is person is in the kitchen and doing,present,227941,16
9356,what did a woman narrating a recipe with the text of the recipe and the utensils need displayed on,screen,227942,16
9356,who is standing in front of some pots,person,227943,16
9356,who is arranging utensilslarge saucepan and spoons as a preparation to cook something,someone,227944,16
9356,what is a woman doing,narrate,227945,16
9356,what do a girl and a bowl knife cutting vegetables spoon mixing dish inside kitchen to prepare to serve to eat displaying on,screen,227946,16
9356,what do a girl and a bowl knife cutting vegetables spoon mixing inside kitchen to prepare to serve to eat displaying on screen,dish,227947,16
9356,what is this is a cooking guide doing,show,227948,16
9356,what is all the ingredient for the dish has been displayed in this video where some one doing,cut,227949,16
9356,what is a person doing,stand,227950,16
9356,what do a girl and a bowl knife cutting vegetables spoon mixing dish inside to prepare to serve to eat displaying on screen,kitchen,227951,16
9357,how many women are sitting,two,227952,3
9357,what are two women sitting in laughing hysterically,classroom,227953,3
9357,how many ladies are laughing about choking,two,227954,3
9357,what is a family having,coversation,227955,3
9357,what are two women talking in,classroom,227956,3
9357,what are the two women laughing on,camera,227957,3
9357,what is having coversation,family,227958,3
9357,how many women are shown laughing together,two,227959,3
9357,how many women are talking,two,227960,3
9357,how many women shared a laugh,two,227961,3
9357,what are two ladies doing,laugh,227962,3
9357,how many women are laughing on camera,two,227963,3
9357,what is a man doing,cook,227964,3
9357,what is one woman starts doing,choke,227965,3
9357,what are the two women doing,laugh,227966,3
9357,what are two woman doing,laugh,227967,3
9357,what is two women are shown doing,laugh,227968,3
9357,what are two women doing,talk,227969,3
9357,what is two women doing,sit,227970,3
9357,how many women are sitting in a classroom laughing hysterically,two,227971,3
9357,who starts choking while talking to another woman,woman,227972,3
9357,how many women are talking in a classroom,two,227973,3
9357,what are two women doing,sit,227974,3
9357,what did the two women share,laugh,227975,3
9357,who are laughing together,woman,227976,3
9358,what is a black chrysler sports car with a mans voice doing,talk,227977,9
9358,what is a person doing,drive,227978,9
9358,who is in his black car,man,227979,9
9358,who is talking about a car,someone,227980,9
9358,what is a black car with black pain doing,sit,227981,9
9358,what is a man doing,talk,227982,9
9358,what is someone talking about,car,227983,9
9358,who surveys,speaker,227984,9
9358,what is someone doing,talk,227985,9
9358,what is there is a man doing,talk,227986,9
9358,who describes the gullibility of consumers towards american cars,man,227987,9
9358,who describes the functions of a black car with custom decals,speaker,227988,9
9358,what is on the road near the grass some stickers are pasted on the car,car,227989,9
9358,who talks about the car that is in the video,man,227990,9
9358,what does a black chrysler sports car with a mans voice talking about it s,conception,227991,9
9358,what does a male speaker describe the functions of a black car with,custom,227992,9
9358,what is a car on the road near the grass some stickers are pasted on,car,227993,9
9358,what is parked by some bushes and trees,car,227994,9
9358,what does a shiny black sports car bear with the letter i and a heart,sticker,227995,9
9358,who explains his opinion on consumers buying american cars,man,227996,9
9359,who runs across the beach,boy,227997,14
9359,who is walking in the sand,person,227998,14
9359,what does a boy run across,beach,227999,14
9359,what is a person walking in,sand,228000,14
9359,what swim in a nature video,fish,228001,14
9359,who is discussing a recent shark bite injury to a girl,man,228002,14
9359,what is a beach scene doing,show,228003,14
9359,what is a man doing,discus,228004,14
9359,what is a man doing,talk,228005,14
9359,what is a person doing,walk,228006,14
9359,what is reporter doing,speak,228007,14
9359,what is shark doing,swim,228008,14
9359,what is there are different scenes of the ocean with someone doing,talk,228009,14
9359,what is waves doing,crash,228010,14
9359,what is a man discussing bite injury to a girl,shark,228011,14
9360,who was staring at a potato,character,228012,8
9360,who is holding morgan freeman,cartoon,228013,8
9360,who is doing a skit,character,228014,8
9360,who does everything the man,pewd,228015,8
9360,what does pewds do,everything,228016,8
9360,what is a animated character doing,skit,228017,8
9360,what does a cartoon character holding morgan freemans,head,228018,8
9360,what does a cartoon man holding morgan freeman s,head,228019,8
9360,what is a man holding a cell phone in,cartoon,228020,8
9360,what is a man holding in a cartoon,phone,228021,8
9360,who is holding a cell phone in a cartoon,man,228022,8
9360,what does an animated man look at then morgan freeman s head,phone,228023,8
9360,who is looking at his cell phone in a cartoon television show,man,228024,8
9360,who is holding a potato that is actually morgan freeman,cartoon,228025,8
9360,what does an animated dude stares at morgan freeman s,head,228026,8
9360,what does a cartoon staring at a potato which is morgan freemans,head,228027,8
9360,who looks at a phone then morgan freeman s head,man,228028,8
9360,who does everything in a cartoon animation,pewdiepie,228029,8
9360,what was the character staring at,potato,228030,8
9360,what is a cartoon character doing,hold,228031,8
9360,what was the character doing,star,228032,8
9360,what is in a cartoon television show a man doing,look,228033,8
9360,what is a pewdie pie cartoon of himself doing,look,228034,8
9360,what is a man doing,hold,228035,8
9360,what is a cartoon person doing,hold,228036,8
9360,what is a cartoon man doing,hold,228037,8
9360,what is a comedy about a guy doing,talk,228038,8
9361,what is man in green shirt putting on the red car,something,228039,9
9361,what does a person place on the back of a red car,rack,228040,9
9361,who is trying to put something on his red car,person,228041,9
9361,what does a person place on back of red car,rack,228042,9
9361,what is a man installing a piece of on the back of a vehicle,equipment,228043,9
9361,what is the person keeping on the car backside,machine,228044,9
9361,what do a man attaching a rack to an orange dodge,vehicle,228045,9
9361,who attaches a thing to the back of a car,man,228046,9
9361,who is speaking about how to apply a piece of equipment to the back of a truck,man,228047,9
9361,who places a rack on back of red car,person,228048,9
9361,who places a rack on the back of a red car,person,228049,9
9361,what is a man placing onto the back of and suv a man is latch a rack on a car,bike,228050,9
9361,what did a man demonstrating the assembly of putting a bike rack on,suv,228051,9
9361,who is attaching a tool to the back of a red truck,man,228052,9
9361,who demonstrates how to attach a device to the rear of a car,man,228053,9
9361,who is placing a bike rack onto the back of and suv a man is latch a rack on a car,man,228054,9
9361,what does a man in a green collared shirt and green hat attach,rack,228055,9
9361,what does additional fit in at the back to facilitate carrying luggage,car,228056,9
9361,what does a man in a green collared shirt and green hat stand beside,car,228057,9
9361,who is keeping one machine on the car backside,person,228058,9
9361,what is a man attaching to the back of a red truck,tool,228059,9
9361,who is installing a piece of equipment on the back of a vehicle,man,228060,9
9361,who is showing how to use something on a car,man,228061,9
9361,what is a man doing,show,228062,9
9361,what is person doing,try,228063,9
9361,what is a man doing,demonstrate,228064,9
9361,what is man in green shirt doing,put,228065,9
9361,what is instruction video on doing,attach,228066,9
9361,what is in a green shirt and gray hat doing,mount,228067,9
9361,what is a man doing,place,228068,9
9361,what is a man doing,wear,228069,9
9361,what is a man doing,speak,228070,9
9361,what is a man doing,attach,228071,9
9361,what is a man doing,instal,228072,9
9362,what is chasing people down the street,bull,228073,13
9362,what is a bull doing,chase,228074,13
9362,what are bulls doing,chase,228075,13
9362,what is scenes of bulls doing,attack,228076,13
9362,what are people running from bulls in,street,228077,13
9362,what hit a guys and others are running,cow,228078,13
9362,what attacks people,bull,228079,13
9362,what is a bull running,muck,228080,13
9362,what is running a muck,bull,228081,13
9362,what chases people around a street,bull,228082,13
9362,what is running over people,cow,228083,13
9362,what is going to hunt the people,bull,228084,13
9362,who do a cow chase,guy,228085,13
9362,what attacks people in a city,bull,228086,13
9362,what chase a guys,cow,228087,13
9362,what is bulls run around doing,attack,228088,13
9363,what does a woman take from playing tennis,break,228089,3
9363,who sits down after a match,player,228090,3
9363,who recovers from a game of tennis,woman,228091,3
9363,who stabs monica seles,man,228092,3
9363,what does a tennis player sit down after,match,228093,3
9363,who is sitting down after making tennis,woman,228094,3
9363,what is a tennis player sitting in,chair,228095,3
9363,who engage in a match,tenni,228096,3
9363,what do some tennis players engage in,match,228097,3
9363,who is explaining something,person,228098,3
9363,who does a man stab,monica,228099,3
9363,what is a person explaining,something,228100,3
