video_id,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4,action,lemma,lemma_id
7400171806,802,640,480,why did the lady look at the boy as he gets closer to the water dispenser,2,10,CW,to see the container more clearly,to stretch,want to see his reaction,to listen to their conversation,she wants to drink,look,look,28
4068904852,2250,640,480,what does the woman on the high chair do near the end after listening to the conversation,0,9,TN,look at her notes,relaxed,touch glasses,smile at camera,work,listening,listen,48
12648273934,1934,640,360,why is the boy in red talking to the camera,3,3,CW,filming,to touch the snow,teething,explaining the things,distracted,talking,talk,126
3438416167,2214,640,480,what does the dog do after leaving the table in the middle,1,9,TN,start looking for more food,put something on the floor,chase,run away,lick inside,leaving,leave,130
9299671279,803,640,360,why are the people dressed in thick clothing,0,3,CW,winter weather,for safety,fashion,practising fighting,performing,dressed,dress,125
3973097072,565,640,480,how did the people move in the water,4,7,CH,grab the boat,canoe,swing feet and hands,wish an oxygen tank,swim,swim,swim,102
6912784558,524,640,360,why is the boy squatting on the ground,3,4,CW,play the keyboard,play with rabbit,to play with the cat,play with toys,feel confortable,squatting,squat,115
7563661830,1470,640,480,what does the baby do after looking at the man for a while at the end,1,6,TN,shake hands,turn away and laugh,walk away,nod his head,moves legs and hands,looking,look,28
2586687540,2331,500,375,how did the man in stripe shirt show that he wanted to toast the boy in blue,4,7,CH,look at it,raise his hand,scooter,sitting on grass,lift up his bottle,lift,lift,137
6855479096,1553,640,480,what did the rabbit do after it jumped onto the soil,3,7,TN,run on the dirty ground,lie in puddle,walks around,look for food,lie on the sand,jumped,jump,153
5827678428,827,640,360,why did the man flips his cycle when in air around the middle of the video,0,9,CW,part of stunt,open bag,guide dog,get ready to hit ball,look at someone,flips,flip,96
5862844345,467,640,1138,why does the child in blue wear a jacket over his onesie,3,5,CW,performing,playing dress up,nervous,its cold,working attire,wear,wear,5
3380848780,1012,640,480,what did the man in brown do after the red car drove away,0,1,TN,look at it,dance,ski down,sit on floor,get out of car,drove,drive,89
4608689081,834,640,480,what does the lady in grey jacket do after lifting up the red toy on her lap,2,9,TN,stretch her hands,climb up sofa,look around,starts sliding down,laughing,lifting,lift,137
2496145142,1385,500,283,why did the child pick up the pencil again in the middle,4,6,CW,want to continue colouring,want to open book,reading it,chew,draw,pick,pick,152
12165974504,1379,640,360,what does the woman do after putting one hand on the mouth of the baby for a while,3,7,TN,touches his head,calm,bring book closer to baby,kiss baby cheeks,help the baby walk,putting,put,160
11226590464,864,640,360,what did the man in grey suit do after looking at the notebook,2,4,TN,give thumbs up,talk among each others,looks toward the long desk,drink from the bottle,put hand in mouth,looking,look,28
5563273949,752,640,1138,how does the baby interact with the blue toy on his hand,0,5,CH,bite it,ride it with a scooter,look away from it,hold and touch the baby s feet,spread his arms out,bite,bite,114
4021064662,570,640,480,what did the boy in red hat do after catching the ball,4,2,TN,laugh,throw into air,talk show,kick away,run towards man in red,catching,catch,86
3577736291,1545,640,480,why does the man squat down and stretch out both hands towards the baby who is pushing the toy car,4,9,CW,want to hug baby,excited about the food,playing on beach,protect baby,lure baby to walk,squat,squat,115
8290475933,870,640,360,why did the man turn his head to his right while speaking,2,4,CW,speak to the man on his right,speak to the lady on his right,speak into microphone,open his eyes,sitting,turn,turn,157
5382512601,727,480,360,how did the small dog react when the big dog bites it,4,5,CH,tickling the nose,rush to big dog,approach its tail,caress dog,roll around the floor,roll,roll,124
3295058818,798,640,480,what did the girl with spectacles do after they stretched their hands out at the beginning of the video,2,5,TN,put on her shoulder,turned behind,hit girl in red headscarf s hand,kiss her,skip and look around,stretched,stretch,92
3693601076,1197,640,480,why are the man in blue in the background watching the man in the green stripes,2,6,CW,hot,record for memory,spectate his practice,take a stable video,expressive,watching,watch,28
5872913657,1080,640,480,why is the girl in white looking around in the middle,0,5,CW,excited,watching out for her safety,oversee everything,prevent wind stinging eyes,performing,looking,look,28
2700516708,1942,500,375,why does the boy in red snatch the toy from the girl in orange,3,2,CW,award,boy s turn to play,show camera his tongue,show baby,excited,snatch,snatch,21
3093627135,1252,640,480,what did the lady in light blue shirt do after the girl in pink tore the paper away in the middle,2,7,TN,remove the paper too,pick up hat,stood up,kick her back,no,tore,tear,0
13004616293,1274,640,360,why is the lady wearing helmet,3,1,CW,safety,working attire,the baby s toy,prevent pole falling on her head,ski,wearing,wear,5
8850274965,5395,640,360,why did the girl in black sit down on the stool in front of the microphone,1,0,CW,watch,giving a speech,eating,paying attention to girl,listen the music,sit,sit,78
3359624367,307,640,360,why is there a man holding a leather jacket standing there,4,4,CW,was wearing a suit,practising fighting,bodyguard,adjust camera,listening to man in black,holding,hold,4
7400171806,802,640,480,why does the boy run initally,0,0,CW,to come near the lady,to get the kite handle,to hide,practise,man is playing with it,run,run,155
4385509313,1621,360,480,why did the girl turned around herself a few times in the video,2,4,CW,take balloon away from baby,carry the baby,to dance,play for fun,touch the dog,turned,turn,157
4889819391,385,640,480,what does the man in black shirt do after approaching the fences,4,4,TN,sit at table,walk towards the ladies,clapping,hold the man s hand,throw the sign down,approaching,approach,148
4756237312,1875,640,480,how does the man in blue direct others attention towards the man in white at the end,4,11,CH,nod head,twist the botle,hand gestures,using the white paper,pass the present to man in white,pass,pass,138
3065148567,382,640,480,why is there a man in brown sitting down with a dog in his lap,0,1,CW,to play with dog,being dried,eat,looking after them,playing,sitting,sit,78
7359783390,531,640,360,why did the lady stretch her hands out,4,6,CW,moving the pram,hold the rope,stop the boy from touching cat,hand gesture,stablise,stretch,stretch,92
6137750706,675,640,480,why is the baby holding on to the toy,3,7,CW,bite it,cleaning it,trying to fix,playing with it,want to break toy,holding,hold,4
9367857320,1729,640,360,what does the man in brown at the back do after shifting around in the middle,3,9,TN,sitting,tries to walk,moves to the side,drinks something,touch the ball,shifting,shift,81
4177405471,775,640,480,why did the lady put a plate of cake in front of the boy in red,0,0,CW,celebrate the boy s birthday,for girl to eat,to celebrate,girl s birthday,singing a birthday song,put,put,160
11647929285,1662,640,360,why did the woman in blonde hair scratch her head after touching her card,3,2,CW,prevent food from staining her clothes,hair oclude her face,adjust it to the wrong angle,itchy,finding something,scratch,scratch,66
4407186551,2250,640,480,what did the woman in purple do after she put the scarf away near the end,1,8,TN,pick up hat,dance and raise arms,pat it,flip the pages in book,read out,put,put,160
3924742603,1464,640,360,why did the woman in white move her hands up and around near the end of the video,2,3,CW,adjust her glasses,performance gesture,to call for people,she asked for it,pretend its phone,move,move,161
5827678428,827,640,360,why did the man in red wear a helmet,0,5,CW,cycling stunt,climbing rocky mountains,playing,to take picture,road repairing,wear,wear,5
3065148567,382,640,480,how does the man with the dog show his affection towards the dog,0,6,CH,rubs the dog,hold card,put hands on floor,bag,run,rubs,rub,104
4333253921,472,640,360,why did the man caress the dog near the end of the video,2,0,CW,to sit,cat not responding,show affection,wants to eat,pat the dog s body,caress,caress,107
4255049031,751,640,480,why is the man talking while he move his hands in the video,0,4,CW,demonstrating with actions,display is of man s hand,observe baby,gesturing in his speech,take off shoes,talking,talk,126
8319941339,318,640,1138,what does the boy do after the keyboard slip away from his lap,4,4,TN,touch keyboard,run to the field,get up,sit on woman s lap,shift the keyboard back,slip,slip,41
8626931151,2160,640,360,what did the black dog do after the kid walked to the table,4,6,TN,look at the brown dog,played along with him,licking and cleaning it,lick its head,face the kid,walked,walk,159
4042316957,1202,640,480,what does the girl infant do after the woman places her tummy down,4,9,TN,help the baby walk,look at camera,stopped moving,stroke it,move hands into water,places,place,133
9935454173,1197,640,360,how are the dogs interacting with each other,3,0,CH,chase,by licking,bite,play,mouth,play,play,141
5484959983,1772,640,360,why does the boy in the green shirt swim towards the man in the white and blue shirt when in the river,4,2,CW,wanted to play with ball,trying to balance himself,pour water on the man,wanted to play with him,to come up together,swim,swim,102
4151376150,1305,640,480,why did the people dress in warm clothing outdoors,4,0,CW,same team,stay away from sun,hiking,sledding,keep warm,dress,dress,125
3076015013,770,640,480,what does the child with a bag do after looking at his right in the middle,4,8,TN,put the toy on the mouth,rock chair,pushes it away,looks at the other side,crawls to the left,looking,look,28
2475104074,1197,640,480,why does the boy talk while reading the book,1,1,CW,want to open book,reciting the book,look cool in the video,making notes,to catch his breath,talk,talk,126
3440790911,1230,480,360,why does the man in pony tail hold onto the microphone wire while standing there,1,3,CW,adjust its position,ensure quality of audio,speak to the public,doing unconsiously,make voice louder,hold,hold,4
4433013703,591,640,480,why did the lady pull the cake closer to the girl in white,2,6,CW,prevent her from messing the cake,check girl in white s reflection,to blow the candles,cake spill,wants girl to help her hold,pull,pull,146
3802656968,1482,480,352,why did the lady in white picked up the snake from the container,1,1,CW,scared,give to the girl,to slide,part of the dance,curious,picked,pick,152
6977693305,595,640,426,why did the baby lean forward slightly in the middle of the video,4,4,CW,to grab the toy,pat the dog,dancing,look at the camera,to eat,lean,lean,98
5484959983,1772,640,360,what did the boy in green do after he pushed at the start,0,9,TN,jump into water,rest on the rocks,point middle finger,offers to carry girl in red,show pebble to the camera,pushed,push,151
2730042852,876,500,375,why does the man approach the swing again after he jumps back,0,9,CW,pretend to get hit,momentum,chop leaves,kick ball,to play golf,approach,approach,148
3669067230,792,640,480,what happens after the bespectacled man raises his cup,4,7,TN,point to his left,walk away,drink,take a book out,man in white imitate,raises,raise,137
3503100437,1623,640,360,how does the lady carrying the baby show affection towards the baby in the middle,4,2,CH,kiss the baby s head,keep carrying baby up,sitting sit by side,strap baby to body with rope,tickle the baby,tickle,tickle,69
2727682922,604,320,240,why did the woman in wedding gown pointed to the other side of the room and subsequently walk towards it with man,3,1,CW,play with boy in black,to show her where to walk,exploring the house,indicate to take picture there,put something on for him,pointed,point,147
8319941339,318,640,1138,why is the boy pressing on the keyboard,3,0,CW,make space to move out,follow the instructions,matching the items,playing it,make voice louder,pressing,press,116
9046879738,1800,640,480,why did the lady in blue stand up after the rice is prepared,2,1,CW,taking photo,putting food on the plate,to reach for ingredient far away,go somewhere,eat food,stand,stand,158
3779800369,957,640,480,why are there people standing around when the girl in green pass by,2,2,CW,speaking to the audience,play golf,curious,learn from man,to take a picture with them,standing,stand,158
5845896914,1200,640,480,why does the person in red push the toy to the floor,1,1,CW,resting,prevent child from biting,baby dropped them,rained,allow the girl to play,push,push,151
3952639306,1591,640,360,what did the man in white do after he stood up in the middle of the video,0,7,TN,pick up microphone,crawling on the floor,take photos,touch his nose,punch him,stood,stand,158
6102982194,1266,640,360,why does the man wearing white start moving his head in between,4,3,CW,protect eyes in sunny day,filming,flies around his head,angry and irritated,along with the rhythm,wearing,wear,5
3954292168,2697,640,480,why are there two men in white sitting next to the black car parked in the middle of the video,2,3,CW,checking,watching him perform,resting,moving body along with the music,untie the toy,sitting,sit,78
3052870588,2697,640,480,what did the boy do after he fell off the bicycle near the middle,2,7,TN,pick up bike and run,push bike,stood up,walk off,crying,fell,fell,127
7762373058,1468,640,360,why does the girl reach for the blue bucket,3,0,CW,look into the chicken coop,scoop water and pour onto dog,get the balloons,take out vegetables,for the video,reach,reach,150
4641079421,1570,640,360,why did the ladies dance differently near the end of the practice,0,5,CW,freestyle,not their turn,to swing the hammock,dancing action,distracted by something,dance,dance,120
3472706332,1075,640,360,why does the dog constantly look at the man,1,9,CW,to guide the dog,looking at food,grab attention,safety,get its attention,look,look,28
2450802750,1053,500,375,why did the girl bend down before reaching her hand to the white canvas,0,2,CW,dip brush in paint,help the girls,for the woman to carry,look closely of the teeth,row boat,bend,bend,156
6036455632,1057,640,362,what did the boy do after he lied down on the floor,3,8,TN,touched the baby s back,crawl,walks away,get up and dance,stay on the ground,lied,lie,57
6755588887,1669,480,720,what did the boy in checkered do after he ran away,1,6,TN,follow baby,swing his body,hold the microphone,touch the boot,hug man,ran,run,155
2600821880,2697,640,480,what does the groom do after turning to face the bride,4,3,TN,raise his hand,wave them,look at the camera,write something down,look down to hold her hands,turning,turn,157
5810255954,2596,640,360,what does the child do after hugging the dog at the start,2,6,TN,touch her head,close eyes and open mouth,get dog to do tricks,lick baby s hand,move to the other side,hugging,hug,117
2917761273,1002,500,375,what does the kid do after the person reaches out his hand,2,9,TN,painting,stuff toy,lift legs up,drawing,crawling on the ground,reaches,reach,150
3606486345,1800,320,240,why did someone come close and threw something onto the counter top,4,1,CW,girl was throwing food at floor,breathing hole,arm wrestling,girl play with,feed chicken,come,come,135
4042316957,1202,640,480,why did the girl infant flap her hands and move her legs while being in the waters of the swimming pool,2,2,CW,encourage him to leap off,it s sunny,play with water,keep it dry,look at boy,flap,flap,53
3145073146,584,640,480,why does the person lift both hands up in front of him,4,6,CW,carry the rabbit,feeding birds,to paddle,emphasise,to hold toy,lift,lift,137
6912784558,524,640,360,what did the boy do after hugging one of the mickey at the end of the video,2,5,TN,runs to the back,crawl away,throw mickey,move it away from baby,pick baby up,hugging,hug,117
8782034526,1662,640,1138,what does the man on the crate do after putting up his hands in the air,3,4,TN,bend down and touch the woman s back,throw egg to the ground,look at phone,look around,hold the boy,putting,put,160
2694001531,915,640,480,why is the big elephant swinging its tail,0,9,CW,happy,picture on wall,eating food,get the toy,fanning itself,swinging,swing,136
2927552798,780,500,375,what does the man in black jacket do after sucking his fingers for a while at the start,0,5,TN,raise his eyebrows,hand gesture,touch the ground,drinks from his can,comb and cut her hair,sucking,suck,49
5910181912,965,320,240,what does the dog do after watching the two girls on the sofa for a while,0,11,TN,walk away,lie and watch,sleep,playing with toy car,look around,watching,watch,28
2730042852,876,500,375,why did the man stand in front of the swing,1,3,CW,to swing the baby,pretend to get hit,act like playing fetch,watch dog skateboarding,for the game,stand,stand,158
6826504502,798,640,480,why was there a hand sticking out of the window,0,7,CW,posing for camera,take video,to get light bulbs fixed,keep his own belonging,remove barrier,sticking,stick,101
3177541313,2189,640,480,why is the man showing toy to the baby and touching on her cheeks,1,0,CW,maintain balance,caressing for the baby,wipe his face,show interest,love it,showing,show,12
4480383711,481,640,428,how does the dog show he wants more food,0,8,CH,lean forward,ate from his hand,catches with its mouth,open mouth,throw it towards the bear,lean,lean,98
3958035559,1770,640,480,why does the person in front of the boy put his hand on the boy s jacket when he was climbing down,2,2,CW,learning how to walk,push toy,unbutton jacket,ensure boy dont fall,get nearer to the top,put,put,160
3990716415,1806,480,360,why did the woman touch the nose of the baby at the end,0,5,CW,clean food on nose,pretend to get headache,playing with the baby,expressing love,cautious,touch,touch,154
12682331113,2124,640,360,what did the gradmother do after the grandfather passed the child to her,3,3,TN,happy,use her phone,bounce the baby,carry her,pass child to the lady,passed,pass,138
7771048766,665,272,480,how did the boy feel after playing with the moving vacuum cleaner initially,0,0,TN,happy,look at camera,places the vacuum upright,run towards the book shelf,turn around,playing,play,141
5916232981,515,272,480,why is the man in red smiling at the start of the video,2,0,CW,posing for photos,pick up snow,playing with baby,pick up ball,looking after boy,smiling,smile,144
11301174465,909,640,1138,why did the boy hold on to the toy truck s wheel for,1,8,CW,play on beach,for fun,pour water over his head,to move it around,turn on the toy light,hold,hold,4
6575303259,717,640,360,why are the girl s hands raised in the middle of the video,3,5,CW,dance,talking to cat,making pottery,woman held it there,indicating to the camera man,raised,raise,137
8665030691,830,640,362,why is the kid holding a baseball bat,3,0,CW,make boy ball at specific point,prepare to catch the ball,continue lighting it up,to hit the baseball,make baby comfortable,holding,hold,4
3831844323,560,640,480,what does the woman in white do after the man in red pants throws the ball towards her,4,7,TN,drink from cup,look at girl in red cap,hit the balls,one fell down,kick and run,throws,throw,143
5907080372,911,640,480,why does the boy touch the train while moving along the sofa,1,3,CW,feeling their material,drag the train to move,enjoying the music,checking train,want to push it,touch,touch,154
5817105042,1541,640,360,how did the lady in white test the weight of the parcel in front of her,1,4,CH,put on scale,carry it up,psuh with stick,ask man,rotate it,carry,carry,145
3990716415,1806,480,360,what does the woman do after seeing the food spillage on the baby s mouth,0,11,TN,scoop it back,talk to the baby,smiles,feed the man,use hand to support,seeing,see,28
8850274965,5395,640,360,why does the girl talk with a lot of hand gestures and movements,1,9,CW,talking to the man,emphasize her points,engage all audiences,interact with the robot,posing for photograph,talk,talk,126
4024781559,2302,320,240,what does the lady holding a cup do after walking for a while at the end,0,3,TN,sit down and drink water,cover face with hands,adjust ropes,put cup down,speaking and hand gesture,walking,walk,159
6783165377,1740,640,360,why does the boy in blue jacket raise his left arm near the middle of the video,4,1,CW,scratch his face,catch ball,waving,stretching,ask for help,raise,raise,137
3759767103,360,640,360,what happened to the boy after he jumped off the slope,4,1,TN,lie on man s stomach,raised his arms,throws it away,do a backflip,he fell and stood back up,jumped,jump,153
2448077748,2697,640,360,why do the people move their hands vigorously throughout the video,2,2,CW,public area,hand gesture to show the insect,playing the game,party,paddling,move,move,161
3565236462,694,640,474,why was the man in brown bent down at the start,0,8,CW,to pick the snake,taking food,got off the boat,painting at a low postion,play with the wool on ground,bent,bend,156
8069014507,1200,640,360,why is the lady in black watching the two men,0,5,CW,supervise,playing guitar,ensure safety,cautious about them,focus on her,watching,watch,28
5561222704,1458,640,360,what does the baby do after turning his head upright at the end,1,5,TN,look up smile and move hand,touches his face,sit down,playing with toys,looking around,turning,turn,157
5810255954,2596,640,360,what does the child do after putting his hand on the nose of the dog in the middle,4,8,TN,wagging,lie on his stomach,feeding,play with dog,clap hands,putting,put,160
6263272608,930,640,360,why does the baby chew on a pacifier,4,0,CW,likes to suck,clean mouth,baby is excited,plays with it,teething,chew,chew,63
9046879738,1800,640,480,how does the lady in dotted shirt tell the girl where to put the ingredient at the start of the video,0,3,CH,pointing her finger,open her mouth,stand on it,point with a stick,walk around,pointing,point,147
3854104513,2697,480,360,why is the guy wearing a pair of black gloves,1,3,CW,fashion,protect his hands,posing,fixing the car,person sitting on sofa,wearing,wear,5
6610681021,614,640,360,what does the bird do after holding still in the man s fist for a while,3,2,TN,bite papers,pull up his shirt,look down at the grass,try to get out,squawk,holding,hold,4
3503100437,1623,640,360,why is the lady carrying the baby smiling,2,4,CW,armwestling,safety,happy,enjoying playing with baby,hug,carrying,carry,145
6571774901,1295,640,360,how is the girl in green moving on the field,3,5,CH,walking,crawling,sliding,running,rolling,running,run,155
3371634325,1076,480,360,what did the man do after twirling the woman in white at the end,1,1,TN,clap hands,let go of hand,pass the ribbon to the lady,point to someone,walk to her,twirling,twirl,6
12165974504,1379,640,360,why does the baby constantly open his mouth for the woman to tap on at the beginning of the video,2,1,CW,eat food,put purple toy in,playing with her,soothe baby,fidgeting,open,open,139
3990716415,1806,480,360,why did the baby move his hands up and down at the start,1,0,CW,reflects,excited to eat,looking at the person,touch the man,play,move,move,161
2700695136,2000,500,283,why did the lady in stripes stretch her hand out to touch the panda when the girl was standing up,0,9,CW,take panda from her,take photo,prepare for a flip,she did wrong action,found it funny,stretch,stretch,92
3020873495,2396,500,375,why did the baby look elsewhere other than the toy block plush,0,5,CW,curious,for the baby to play,comfortable at home,stand on blanket,fashion,look,look,28
4760962392,2697,640,480,how do the candles get blown out,3,6,CH,stuffed toys,girl pressed button,hit,blown,wear thick clothes,blown,blow,118
3860452986,675,640,360,what did the lady do after stepping away from the tiles at the end,3,1,TN,stir fry,laugh,lean on the plant wall,walked to camera,read the book,stepping,step,103
10226201426,884,640,1128,why did the baby change walking direction,1,3,CW,dancing to something,toy got stuck,learning to walk,curious of something there,different poses,walking,walk,159
5461088507,1464,640,480,why do the people wave,1,2,CW,picking up food,camera filmed them,prevent drowning,move ball,dancing,wave,wave,53
3065148567,382,640,480,why is the man in brown stroking the dog that is on his lap when he moves his hand,3,2,CW,to pet it,prevent scratching,sleepy,to play with dog,train dog,stroking,stroke,56
10294250735,588,640,360,why does the woman wearing spectacles look at the woman beside her after cutting the vegetable,3,4,CW,communicate to baby,teaching them about vegetable,cake spill,show her how to cut it,to eat,wearing,wear,5
6855479096,1553,640,480,why does the other rabbit hops away,3,2,CW,playing,to play in the snow,it is running from a predator,find more food,to show the other rabbit where to go,hops,hop,47
11261138255,873,640,1138,what did the man do after he stood up in the middle of the video,4,8,TN,point at camera,put in front of baby,walk away from room,look and talk at someone,approach girl,stood,stand,158
8069014507,1200,640,360,why did the green shoe man touch his sword while walking back after poking the white shoe man with the sword,4,4,CW,enjoying view by the fence,emphasize his point,let him speak,get nearer to audience,clean it,touch,touch,154
8315788918,1577,640,1138,why did the man jump when the baby is on the trampoline,0,4,CW,play with him,to get on the ground,to pick baby up,play himself,feel excited,jump,jump,153
8798330130,1413,640,360,why does the man move the child s arms and legs in the middle,3,2,CW,clean the baby,playing game,interacting with baby,to help her to move up,to lie closer to play,move,move,161
5336600324,1155,640,480,why did the baby raise his hand up towards the camera,4,0,CW,follow the lady,supported by lady,swimming,person rub her,touch the camera,raise,raise,137
2914028294,2515,320,240,what did the person at the end do after the baby spit the pacifier out,1,10,TN,try to open the item,puts it back,crawl to the pacifier,leans on the ground,stop playing with balloon,spit,spit,27
4072482970,378,640,480,why did the man smile at the baby,4,6,CW,likes the person in front,pose for the video,interested in the game,pose,amused by baby,smile,smile,144
3256551408,2532,320,240,what does the lady do after putting enough bacon on the first pizza at the start,3,5,TN,approached her,blow,put it at the side,guide the boy,put cheese,putting,put,160
3948139295,396,640,360,what does the lady do after hitting the ground for a while at the beginning,2,8,TN,run,changes direction,swing the club to hit ball,pick up baby,look to her side,hitting,hit,142
4570227004,2070,320,240,why did the girl stretched her hands when she saw the balloon,4,7,CW,prevent from falling over,playing with another boy,throw the branches,she is happy,want it,stretched,stretch,92
4704253964,845,640,480,what did the man in white shirt and spectacles do after he came back outside with the bottle,2,6,TN,feed the cameraman,dance,pour drinks,puts the glass back,moves the object,came,come,135
3665755383,1701,640,480,why did the baby fall on its face a few times when trying to crawl,1,5,CW,get baby to crawl further,lose balance,to get the toy,distracted by the camera man,he fell down,fall,fall,127
5996570774,728,640,360,why did the girl hold the lady's finger,4,0,CW,look at finger,clean nails,posing,get attention,spin around,hold,hold,4
6134739139,1969,640,480,why does the girl in pink swing her legs when sitting on the chair,3,1,CW,birthday celebration,too bored,dancing,to move the chair,stabilize herself,swing,swing,136
5823056008,1080,640,360,why are they all carrying big backpacks,0,6,CW,hiking,soldiers,moving house,cold outside,selling things,carrying,carry,145
4565306431,2589,640,352,what did the boy do after he poured the sand into the pail at the beginning of the video,4,5,TN,look at him,touch the vacumm clearner,switch on back,stopped and stood still on the tyre,grab some sand,poured,pour,76
2776753352,1104,500,375,why is the blonde woman wearing shades,4,0,CW,wind,funny,show it to the audience,engrossed,hot sun,wearing,wear,5
5817105042,1541,640,360,how did the lady in white shift the parcel nearer to her,0,2,CH,pull it closer,by her shirt,pull rope,bite it,use rope,pull,pull,146
5456274822,1290,640,480,why does the man dressed up in a suit,4,0,CW,working,uniform,exercise,hiking outfit,perform,dressed,dress,125
3948139295,396,640,360,why does the lady swing the club,0,0,CW,hit the ball,attract the baby,performing,balance,put score sheets,swing,swing,136
5441845281,2148,640,360,why did the woman bend down after she stopped playing guitar,2,4,CW,to let the man sing,to stretch,pick up drinks,change the volume,avoid the flag,bend,bend,156
6908276603,809,640,480,why is the lady holding the dog with one hand,4,5,CW,to pat it,play with him,show love,spread the water,brushing dog,holding,hold,4
8059684971,1380,640,360,how does the kid get onto the chair in the middle,0,6,CH,climbed onto the chair,rocled baby chair,hit the chair,stand on table,sitting,climbed,climb,131
3767923672,1827,640,480,why did the man looked at the boy after his hair was being cut,3,6,CW,pass kite to boy,feed baby,bathing,looking at the baby s look,support baby,looked,look,28
7001183247,2697,640,480,How is the man in black postioned before the man in white pushes him,3,1,TP,walk,looking at them,sway body,bend forward,adjust sitting position,pushes,push,151
4828801987,2697,640,360,why are the women standing,3,0,CW,waiting for food,looking at man,talking to each other,for performance,showing hand gesture,standing,stand,158
9301723427,1156,640,360,what did the man wearing a cap do before sitting down in the middle of the video,4,6,TP,looks at his drink,into his computer,drink,play the drums,touch table,sitting,sit,78
11226590464,864,640,360,how does the man in blue adjust the filming angle of the camera in the middle of the video,3,5,CH,leans forward,run off,uses his hands,turn the stand,microphone,turn,turn,157
2400833408,2178,640,480,what did the baby do after he reached the sofa,1,2,TN,hit the bird,turn around,bite boy,sit on floor,kneel down,reached,reach,150
5294402824,630,640,360,why is the blonde woman in the television programme holding a microphone in the middle of the video,3,1,CW,singing to her,cleaning the microphone,listening to radio,interview,hand gesture,holding,hold,4
3278803307,2696,640,360,what does the boy do after the girl looks at her right in the middle,4,8,TN,looks at camera and talk,open her mouth,do hand gestures,standing,look at lady and lean closer,looks,look,28
5293684624,1911,640,360,why did the lady stood up in the beginning of the video,1,7,CW,touch water,help boy pull present,readjust baby s position,hold baby,dance,stood,stand,158
3477693010,1519,640,480,why did the baby laugh after the boy air punches towards him,3,6,CW,saw the toy,boy played with him,talking,feel happy,person hits toy,laugh,laugh,121
6856233194,883,640,360,why did the man in read sleeves run forward,2,6,CW,carry the rabbit,the wind is too strong,demonstrate,move tyre in front,run for the ball,run,run,155
5292466003,2697,640,480,why is the man with red beanie smiling,2,6,CW,the boy wanted it,cycling stunt,for the video,posing,moving with rhythm,smiling,smile,144
4756237312,1875,640,480,how does the man in white react after the man in blue passes him a card,0,13,TN,reads from card,interested,start talking,sit back,move the shovel,passes,pass,138
5294402824,630,640,360,why is the woman sitting at the right smiling at the end of the video,2,4,CW,proud,interested in white art piece,posing for camera,show trick,playing game,sitting,sit,78
3278803307,2696,640,360,how does the girl attempt to get up on the bench at the start,0,4,CH,tiptoes and jumps,hold onto the front of the bench,kiss the girl,help from lady,step up,jumps,jump,153
10226201426,884,640,1128,what does the person beside the baby do after the baby pushes the toy for a while,1,7,TN,touches the plant,turns the direction of the toy,gives up trying,chew food,cry,pushes,push,151
2949312558,1743,480,320,why is the woman holding a napkin,4,7,CW,talking to cameraman,protect clothes from food splash,help the girls,cycling,clean baby,holding,hold,4
4660653323,1012,640,480,why does the child in orange hat run after the lady in purple after passing the man in white hat,4,5,CW,wants a hug,dog pulling leash,curious,part of the play,follow the lady,passing,pass,138
3020873495,2396,500,375,why did the toy block plush fell from the baby s table,1,3,CW,accident,baby pushed it,dog touches it,keeping it,softer,fell,fell,127
2828919525,1941,640,480,why did the woman in red carry the baby at the start of the video,2,0,CW,gesture of affection,ensure dog follows her,adjust baby position,let baby try,adjust,carry,carry,145
4533118162,1138,640,360,why does the girl in black hair reach out her hand in the middle of the video,1,1,CW,she was learning from her,put cream on man s face,observing the toy,holding dog leash,crying,reach,reach,150
7001495401,1060,640,480,why does the young boy standing beside the boy in a floral jacket also hold a green plate in his hand,3,2,CW,to greet someone,support him up,to get the food,play with it,to get some water,standing,stand,158
2408943262,431,500,375,how did the girl in blue approach the rope,0,6,CH,run forward,tap her,pulled by boat,caress her,unhook,run,run,155
9770697904,2325,640,360,why did the performers stick out their tongue towards the end of the performance,4,7,CW,not singing,point to the food,the girl in pink slipped,making the last pose,gesture to look scarier and stronger,stick,stick,101
8356440828,1843,640,480,why did the guy in red shorts stand up and touch his face after the waves came in,2,4,CW,reach out for the thing,to see clearly,wipe away water from face,play with the sand,to balance,stand,stand,158
8319941339,318,640,1138,what does the boy do with the headphones after playing the keyboard for a while,2,6,TN,smile at him,bed,adjust it,look at camera,open laptop,playing,play,141
2475104074,1197,640,480,why does the boy flip the page after reading for a while,3,2,CW,amazed,highlight,baby is reading through book,completed the page,lose grip,flip,flip,96
6380588875,2098,640,360,why is the boy looking in front at the books on the table,1,1,CW,folding paper aeroplanes to play,reading the notes,take a picture,someone spilled water on the book,there is sweet on top of the book,looking,look,28
5827229664,2154,640,360,why is the woman holding onto a paper,4,0,CW,let the baby recite,interacting with boy,helps with the running,showing magic tricks,speech script,holding,hold,4
7733775996,2040,640,360,why did the woman put the spoon into the baby s mouth after scooping something,4,3,CW,want to take food out,to eat the food,baby needs to eat,stir mixture,feed baby more food,put,put,160
4983163710,2006,640,480,why is the lady in black gesturing to the lady in pink in front of her by moving her arms up,4,3,CW,listening to her,provide toy for dog to play,dancing,thinks it s cool,demonstrate how to drink,moving,move,161
