video_id,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4,action,lemma,lemma_id
3160575610,962,640,480,how are the girls entertaining themselves at home,0,1,CH,play instruments,with its paws,climbing up,chase the tail of the toy,with baby hands,play,play,141
8812093275,3090,640,360,why did the chasing and running slow down towards the end of the video,0,1,CW,tired,clear space,dog did not move,end of performance,look at the boy touching him,running,run,155
4010069381,369,640,480,how do the two man play the instrument,0,6,CH,roll the handle,tap their feet,strum the string,hit with sticks,pat with hand,roll,roll,124
7508439506,765,640,480,why did the boy put his hands on the baby,0,1,CW,play with baby,to give her food,play,support the baby,fall and pounce on the boy,put,put,160
4984331176,300,640,480,why are the people running,3,1,CW,racing,catch ball,emergency escape,want to pass quickly,gate is closing,running,run,155
3249402410,697,640,480,what did the lady in pink do after the lady in red passed her the pan,2,9,TN,talk to the person in front,pick up hat,walk away,take a photo,take the plate,passed,pass,138
4010069381,369,640,480,why did the lady bend towards the man with brown vest,1,1,CW,trim eyebrows,talk with man,pass paper,look at his phone,prevent hair get wet,bend,bend,156
5658916668,660,640,1138,what did the man do after falling,3,6,TN,crawl up,put hand on head,walk towards the boy,gets back up,crying,falling,fall,127
10082798964,345,640,360,why does the lady raise her right hand halfway through the video,4,6,CW,play with baby,dancing,pick up the ball,pick up blanket,one of the gestures she s teaching,raise,raise,137
11541421563,2403,640,360,what does the woman in brown do after sitting for a while at the start,4,5,TN,touch baby s hand,run,look at the lady in red,stand up and flip the chart,leave her seat,sitting,sit,78
4199369046,1717,640,360,what do the other people do after the lady finishes drinking at the beginning,1,8,TN,tap bottle cap,laughs,move away,leave the stage,put the pot down,drinking,drink,113
9409566840,1040,640,360,how does the brown dog keep the white dog down,1,2,CH,change hand,hold the dog with its paws,walks around,using leash,lie down on chair,hold,hold,4
4967810888,1868,640,480,why does the woman in white bend down while walking in near the end,4,2,CW,ensure she do nt fall,pick up a bag,pose,touch lady in blue,stay clear of the plant,bend,bend,156
2584172238,719,320,240,why did the woman place her hand at the boy s hip in the middle of the video,1,6,CW,take balloon away from baby,support boy,get closer to the bell,clean the hip,check whether baby peed,place,place,133
6024684644,519,640,360,why did the man bend so low,4,6,CW,stabilise himself,adjust shoes,hiding from the dog,avoiding the sun,the hole is very deep,bend,bend,156
11541421563,2403,640,360,why are the men sitting surrounding the man in orange and woman in brown,3,0,CW,snuggle with boys,to reach the top,different types of bicycles,observe as audience,watching friends play,sitting,sit,78
2821788355,765,320,240,how did the man in red pants keep contact with the speeding boat,4,2,CH,push himself,steer wheel,hand signals,paddle,hold on to long rope,hold,hold,4
3846475848,2138,640,480,why does the man keep the ferret on the floor,0,2,CW,to dry,allow the girl to play,fall over,touch the dog,baby crying,keep,keep,149
2782307049,461,640,480,how did the lady get down the rock,4,1,CH,jump down,skiing down,cycle down,climb down,slide down with rope,slide,slide,44
3155382178,858,640,480,how do the people interact with the ball,2,7,CH,pushed by a man,powered by batteries,kick the ball,pounce up and down,throw ball,kick,kick,132
8225502382,1468,640,360,how does the man in dark green lift the bicycle up in the middle of the video,1,3,CH,training wheels,bend down to pick it up,pushing it,show him the watch,pushing bicycle,bend,bend,156
2920952624,825,352,288,why does the taller woman look up and kiss at the camera in the middle of the video,2,4,CW,greeting,meet characters,playing,avoid hitting plant,gesturing to boy,look,look,28
2697261300,1392,640,480,how is the boy being held,2,4,CH,using one hand,on man s lap,carried by man in grey,put on his lap,talk and touch,carried,carry,145
2920952624,825,352,288,what does the shorter woman do after putting her left hand into a bag,1,7,TN,pick up bag,throw ingredients into pot,happy,look around,talk to the girl,putting,put,160
3524939594,436,320,240,how does the man in black sitting on the cart prevent himself from falling off,4,7,CH,stick his legs out,sitting on chair,lie down on cart,lean backwards,hold onto handles,hold,hold,4
4036955771,2697,640,480,what did the girl in red and blue do after walking in front of the performers,0,7,TN,turn back,take video,adjust boy s position,pat her head,flipping the pages,walking,walk,159
11541421563,2403,640,360,what does the man in orange do after the woman in brown looks at him at the start,3,7,TN,perform a fire trick,annoints her,walk same direction as woman,point at book,attentively,looks,look,28
6024684644,519,640,360,why does the man talk while digging the hole,2,3,CW,arguing,making an announcement,bored,talking about each other,giving instructions,talk,talk,126
3270490566,1515,640,480,why is the man standing in the middle moving his hands,0,2,CW,play the drum,moving with the rhythm,catching a ball,to synchronize,thinking about something,standing,stand,158
4626085492,638,640,360,what did the black dog on the sofa do after it dropped the red toy,4,7,TN,jump on man s leg,jump onto couch,push dog away,put it on boy in red,jumps down,dropped,drop,119
2705374471,1556,320,240,what does the boy do after tossing up the toy at the start of the video,3,4,TN,move forward,crawled forward towards the man,kicks it,push the toy down,places them back in the toolbox,tossing,toss,25
10001787725,1021,640,360,why did the woman hold the baby when the baby moved to the edge of the sofa,4,1,CW,go somewhere,support herself,talking to kids,for balance,protect from falling,hold,hold,4
6772999108,1467,360,480,why is the girl clapping in the middle,1,9,CW,she likes the food,follow the music,likes the fruit,playing with adult,singing birthday song,clapping,clap,134
8208035645,428,640,360,how was the boy transporting himself around,0,1,CH,cycling,skateboarding,walk,on man s lap,on scooter,cycling,cycle,67
10082798964,345,640,360,why is the kid sitting,1,2,CW,baby can not swim,listening to lady,eating,watching television,playing with dog,sitting,sit,78
2400171624,996,500,375,why does the man in black needs to hold two sticks with him to ski,3,2,CW,ski stuck in the snow,run away,cold weather,for balance,watch them dancing,hold,hold,4
2697214342,1498,640,480,why does the man in green bend the wood very slowly,3,1,CW,prevent from hurting his hands,break it,assist securing at right position,not break it,wait for the man,bend,bend,156
4967810888,1868,640,480,what did the lady with blonde hair do after she entered the room,4,6,TN,stand up,leave the room,turn back to window,run towards the camera,sat down,entered,enter,84
8224504302,1290,640,480,why are the two men standing on stage,0,3,CW,speeching,to receive awards,ready to dance,playing drums,playing guitar,standing,stand,158
6542914065,300,640,360,why did the man in red suddenly slow down,3,9,CW,look at the cameraman,stuck in snow,prevent overflow,saw ball go different direction,play the guitar,slow,slow,52
3469864014,867,320,240,how did the cat respond to the camera,4,6,CH,bit the camera,meowed at the camera,hit the camera,run around camera,smell the camera,smell,smell,24
6542914065,300,640,360,why is the three men running on the field,2,8,CW,to make a score,to catch him when he falls,trying to catch ball,get on it,playing hide and seek,running,run,155
2920952624,825,352,288,why does the shorter woman open the fridge at the end of the video,4,3,CW,check out whats inside,interested in white art piece,save electricity,run tap water,to grab something,open,open,139
14003541505,507,640,360,what does the baby do after her hands touch the ground at the start,2,4,TN,create waves,bites it,try to crawl forward,splashes the water in tub,play with owl toy,touch,touch,154
3303565503,1115,480,640,why is the man in white with a cap holding on to the girl,2,0,CW,protect from sun,aiming to throw,posing,to support the baby,outfit for fencing,holding,hold,4
6037747123,919,640,480,why did the two ladies put their hands above their eyes while staring out,2,6,CW,practicing cheer,posing for photo,to see better,dancing,wiping their face,put,put,160
4010069381,369,640,480,why are both the men moving their hands,1,0,CW,practicing singing,performing,engage audience,dancing,fencing equipment,moving,move,161
2400171624,996,500,375,how does the skier get down from the hill at the beginning,1,6,CH,pushing ground using 2 sticks,jumps,push sticks,use ski pole,walking,jumps,jump,153
11541421563,2403,640,360,what does the man in orange do after the woman in brown left at the start,4,6,TN,push grey chair,annoints her,drink water,hold the animal,look at book,left,leave,130
11541421563,2403,640,360,how does the woman in brown take a closer look at the book at the start,1,2,CH,look at screen,move her body forward,using a button,using the lights from their headband,with her right hand,move,move,161
2782307049,461,640,480,why does the woman slide down the rope,0,2,CW,doing a flying fox,lost balance,maintain balance,skiing,tripped,slide,slide,44
6793786769,1158,640,360,why did the person near the table touch the train when it approached him,3,10,CW,transport something,put items on train,prevent train from dropping off table,change its direction,prevent train from going off track,touch,touch,154
3303565503,1115,480,640,why do the man and lady suddenly stay still at the end,2,6,CW,interacting with boy,listening to the woman in black,get picture taken,ensure safety,look at the side,stay,stay,95
3112351937,448,640,480,what did the shirtless man do after the man with the flippers put his arm around him at the middle of the video,4,6,TN,singing away from the microphone,clap his hands,put down ball,kiss baby,do the same thing,put,put,160
3112351937,448,640,480,why are the two men swimming upwards,1,2,CW,got on the board,swimming to the surface to breathe,stunt,bathing,to splash water at them,swimming,swim,102
4190655097,1290,640,480,why was the cat carried up at the end of the video when it tried to leave the cot,2,3,CW,to play with the man,adjust the position of the cot,keep it calm,get the food,waiting for owner,carried,carry,145
2821788355,765,320,240,why did the man squint his eyes,0,4,CW,got water in it,get oxygen,look at the book,balance better,fashion,squint,squint,70
8241491518,891,640,480,what does the man do after cutting off the leaves for a while,1,8,TN,changes direction,pull leaves,turn the model,kneel down,pick up something else,cutting,cut,87
3164519967,1090,640,480,where is the old lady trying to put the pacifier after the baby spit it out,4,7,TN,adjusts the baby in grey,smiles,put cotton pad,move the yellow bowl away,back into baby s mouth,spit,spit,27
2930782930,939,640,480,how did the lady support the baby in the video,3,7,CH,touch fingers,rubbing the baby,hit with stick,carry baby with right arm,hand behind head,carry,carry,145
4166942239,590,640,480,why are the men dressed in formal,2,0,CW,singing,giving talk,important event,work,keep warm,dressed,dress,125
6542914065,300,640,360,what does the other three people do after the man in grey pats the ball in the middle,4,5,TN,runs toward the ball,walks away,look at man in light brown,watching,run,pats,pat,109
2829462646,2500,352,240,why is there a man in brown resting at the side of the wall when camera was panned to show the interior,3,7,CW,playing the guitar,changing his shirt,trying to engage other people,taking a break,play with the boy,resting,rest,57
2930782930,939,640,480,how did the lady show affection to the boy in the middle of the video,0,1,CH,kiss him,touch baby face,pick up toy,bend down to see,puts hand on the baby s head,kiss,kiss,122
4147398280,1716,480,360,how did the boy strategise where to turn next,0,2,CH,look all around the rubik once,ask for help,guided by the video,refer to instruction manual,looks at his script,look,look,28
2782307049,461,640,480,why did the lady wear helmet,1,0,CW,cycling,flying fox,ride horse,on scooter,skiing,wear,wear,5
4984331176,300,640,480,why did the man in white hold and swing a rope,2,0,CW,stopping her from touching cake,swing the baby,playing group games,jumping,drawing on it,swing,swing,136
3814690167,453,640,480,why did the woman tap her foot for while she was playing the drum,2,2,CW,he needs to leave,show affection,playing the drums,keep rhythm,to balance the cycle,tap,tap,109
3943634344,629,640,360,why is the lady holding a book in front of the girl,2,9,CW,reading something out of it,read to boy,let the baby recite,refer to lyrics,direct the baby s attention,holding,hold,4
4147398280,1716,480,360,how does the boy interact with each other,1,6,CH,reading books together,turn and twist rubik cube,pressing the keys,runs with the trolley,punch sandbag,turn,turn,157
4658396458,2160,640,424,why did the baby move the toy towards his mouth after taking it up,3,1,CW,fun,to eat more,check it out,wants to bite it,wants to play,move,move,161
4166942239,590,640,480,what does the man in red do after bending down and standing up straight,1,8,TN,turn back,demonstrate to man in suit,hold boy s hand,stand still for a while,eating and watching him,bending,bend,156
4333544549,1065,640,360,why did the man in blue touch his pocket in the middle,4,6,CW,get tissue,find wallet,take out dog food,find keys,take out a phone,touch,touch,154
6898821807,585,640,480,what does the baby do after grabbing the boy s hand,3,9,TN,looks at the baby,helps the baby walk,stares at camera,pushes it away,hold the man s hand,grabbing,grab,86
2535384528,378,640,480,why does the man wear glove on one hand,4,6,CW,lost the other pair,one hand is occupied,playing snow ball,working,grip golf club,wear,wear,5
5070310138,1603,640,480,why is the baby sitting down,0,7,CW,bathe,lost balance,play with dog,eating,watching television,sitting,sit,78
6793786769,1158,640,360,why did the boy lean so close to the trains at the beginning of the video,4,3,CW,to touch the sandals,watch the sence outside,to check the water level,let the girl feed him,kiss the train,lean,lean,98
6024684644,519,640,360,how did the man reach the sand deep into the hole while digging,2,5,CH,swing his legs,squatting,bent all the way down,spade,drill,bent,bend,156
7987845241,1511,640,1138,why is the woman in white rubbing the leg of the dog at the start of the video,3,0,CW,entangled by the leash,giving dog injection,trying to get baby s attention,preparing for injection,lady wants dog to sit down,rubbing,rub,104
7508439506,765,640,480,why did the boy lean forward to the boy,0,5,CW,touch the baby,get the pacifer,for safety,assisting with the barbeque,tap table,lean,lean,98
2584172238,719,320,240,how did the woman in yellow support the boy in blue at the start of the video,3,0,CH,caress baby,turn over his body,pull his finger,hold baby up,rubbing baby s hair,hold,hold,4
2930782930,939,640,480,what did the lady do after the baby moved his hand the first time,0,0,TN,waves her hand,put the red bowl on head,kiss the baby,hold onto her dress,feed another time,moved,move,161
6793786769,1158,640,360,why did the boy lifted his head again in the middle of the video,1,11,CW,attracted by dog,train is coming,excited,playing with something,wants to play with baby,lifted,lift,137
6793786769,1158,640,360,how did the boy interact with the train in the middle of the video,0,7,CH,wait for it to come back,spinning the train,kicked with his legs,push the steering wheel,use sticks to hit,wait,wait,50
4658396458,2160,640,424,how did the pink basket toy move in the video,3,7,CH,put towel around,shake it,jumping,turn around,use hands,turn,turn,157
5070310138,1603,640,480,where did the baby touched after he put his hand in his mouth,0,5,TN,nose,his palm,pacifier,tried to stuff more toy,reach hand out,put,put,160
8547321641,327,640,362,what did the baby do after he walked up to the camera,2,8,TN,rock chair,take the toy,walk to the sea,tried to touch camera,stares at camera,walked,walk,159
6772999108,1467,360,480,how was the boy making music,2,4,CH,with a stick,sit down,strum the string with finger,wear glove,presses the button,strum,strum,64
4166942239,590,640,480,how is the man in red standing at the end of video,4,9,CH,hands behind his back,folding arms,lean against wall,hands in pocket,holding fist,holding,hold,4
6542914065,300,640,360,how did the man in grey signal for the other people to move run,0,1,CH,pat the ball,uses a leaf,claps,use paddle,pull leash,pat,pat,109
10309542255,2566,640,480,how did the animals make sure that they do not get pushed too far off during the fight,3,5,CH,throw mud,stomp their feet,hurl a stone,push back,shout for help,push,push,151
2868183184,1551,500,375,why does the girl in white hold a rod,2,2,CW,fishing,to hit the fly,make food,play with baby,hit the drum,hold,hold,4
2821788355,765,320,240,what does the man do after crossing the wave caused by the speedboat,3,7,TN,boat capsized,throw something onto shore,grab float from back,touch the water,strokes his beard,crossing,cross,82
5658916668,660,640,1138,why did the man extend his arms forward,1,0,CW,hold baby in place,maintain balance,dancing with partner,pointing at audience,lifting weights,extend,extend,92
3851913128,2235,640,480,why did the guy in red raise his hand out and made the okay sign to everyone,0,2,CW,confirm they have learned,teething,copy the cartoon character,ask him to hurry up,encourage him,raise,raise,137
2697214342,1498,640,480,why are there three more men standing around the man in green bending the wood,2,4,CW,recording,scared of snake,working on other things,following,observing,standing,stand,158
3155382178,858,640,480,why does the man move closer to the ball at the beginning,2,0,CW,get close to the baby,catch fish,to kick the ball,facing the camera,prepare for another hit,move,move,161
3943634344,629,640,360,why does the woman pull the girl s shoulder back at the start of the video,3,2,CW,looking at something,adjust her clothes,indicating to the camera man,get her attention,posing for photo,pull,pull,146
8224504302,1290,640,480,why do not the two men drink,2,0,CW,playing with girls,no drink left,focus on speech,busy eating,cover mouth with hands,drink,drink,113
8225502382,1468,640,360,how does the man feel after sliding down the top after the third attempt,4,10,TN,walk to girl,help the man,stop the bicycle,run to the field,happy,sliding,slide,44
2920952624,825,352,288,what does the shorter woman do after talking with the taller woman,2,9,TN,stir fry,starts speaking,open fridge,hug the woman,relaxed,talking,talk,126
6024684644,519,640,360,why did the lady look at the man while he digs the hole,2,7,CW,ensure his safety,learning from him,to see how he digs,bored,the lady asking questions,look,look,28
4190655097,1290,640,480,how does the cat get out of the cot,0,8,CH,jumps out,swing stick,fly out,swim out,with two front paws,jumps,jump,153
2547885226,406,640,480,what does the kid do right after standing up,1,5,TN,pointed at the sandals,kicks sand off his shoes,bring jacket away,swing the dog,smile and walk forward,standing,stand,158
2705374471,1556,320,240,what does the baby do after stretching his arms and legs in the middle of the video,1,5,TN,look towards the camera,turn his head,bites the toy,show baby s face,pushing box,stretching,stretch,92
2868183184,1551,500,375,why is the lady seated near the girl,4,3,CW,pose for camera,feed the boy,recording the girl,adjusting her hairtie,assisting in preparing the food,seated,seat,78
4166942239,590,640,480,why does the man in the suit look confused when the man in red holds his hands in front of him,3,2,CW,keep warm,paying attention to him,direct attention,check what been fixed,show something,look,look,28
7999756100,618,640,360,why does the bald man move backwards at the beginning,0,0,CW,adjust position,legs got tangled,reading from script,sunny weather,take something,move,move,161
7888256388,658,640,480,what did the dog do after the lady removed her hands,4,1,TN,wait,shift her weight,pats the dog,lick the table,sniff her shoe,removed,remove,129
4199369046,1717,640,360,why is the lady holding the white object in the beginning of video,2,2,CW,her medal,to eat,to drink,to comb her hair,to project her voice,holding,hold,4
2930782930,939,640,480,why did the baby wave his hands,2,4,CW,play with the baby,happy,imitate the lady,reflects,play with them,wave,wave,53
6898821807,585,640,480,why is the boy hopping at the start of the video,1,1,CW,dance moves,excited,copy bigger boy,to ride horse,to flip,hopping,hop,47
4635309062,2076,640,480,why is there a man in black moving his arms,3,1,CW,protect eyes in sunny day,exercising outdoors,shield from sunlight,prepare food,test projector,moving,move,161
2535384528,378,640,480,why did the man in black pause after swinging,3,2,CW,make a hand gesture,pose for photo,thinking about where to go,observe the flying ball,talking to another man,swinging,swing,136
6291413193,1980,640,480,why is the lady in white looking at the dolphin,2,1,CW,hold onto window sill,enjoying the sea,watching him swim,listening attentively,take video of baby,looking,look,28
2547885226,406,640,480,what does the kid do before right before standing up,2,4,TP,hug lady,looking left and right,looks at the camera,play with toy,nod his head,standing,stand,158
4658396458,2160,640,424,why did the baby reach out her hand after awhile of looking at the camera,1,0,CW,check baby s wellbeing and reaction,take toy to play,guide them,man closed the book,position for photo,reach,reach,150
4333544549,1065,640,360,why is the man pulling the red stripe,4,3,CW,playing tug of war,unwrap present,take off belt,lift the box up,control dog in leash,pulling,pull,146
2793806282,1925,320,240,where did the lady in blue brought the black dog after it caught the blue toy,4,5,TN,street,grassland,wash room,car,stairs,caught,catch,86
3846475848,2138,640,480,what does the man do after cleaning one side of the ferret,2,4,TN,walk to baby,enters a room,lift ferret up,close the bottle,keep tools in cabinet,cleaning,clean,7
4626085492,638,640,360,how did the white dog reacted when the red toy dropped on the floor,1,5,CH,look at dog in black vest,holds the toy in its mouth,jump up on sofa,hide in soil,hide behind lady,holds,hold,4
2829462646,2500,352,240,how does the person in stripes interact with the person in blue holding the camera,4,2,CW,dancing around him,pushing him around,pointing to the sun outside,hugged him tightly,use his hands to visualize his words,holding,hold,4
2835125654,1406,320,240,why does the man in white hold up his phone in the middle of the video,4,3,CW,get calling,to unbuckle,distracted,take photos of the girls,take a photo,hold,hold,4
3164519967,1090,640,480,why is the old lady s mouth moving at the beginning of the video,0,10,CW,talking,singing,chewing,checking tooth,blow candle,moving,move,161
3524939594,436,320,240,why did the man in white sitting at the back of the cart put his hands on the person in front,4,0,CW,colour of purity,prepare food,fashion,direct attention,avoid falling off,sitting,sit,78
10082798964,345,640,360,why did the baby open her mouth,0,5,CW,to talk to the lady,suck thumb,to bite it,fidgeting around,touch the toy,open,open,139
4984331176,300,640,480,how did man in white and lady in blue make sure that they complete the activity together,3,2,CH,on same boat,tie their legs together,pull the rope together,run hand in hand,man carries the lady,run,run,155
6793786769,1158,640,360,how did the boy show affection to the train at the start of the video,2,2,CH,sits on train,hold the train,kiss the train,pull from behind,pick it up,kiss,kiss,122
4166942239,590,640,480,how did man in the suit talk to man in red,3,3,CH,put hand on man in red s shoulder,on handphone,sit on sofa,standing in front of man in red,lie on beach,standing,stand,158
6046149003,541,640,360,what did the girl in white do after turning around in the middle,0,3,TN,turn back to window,point to someone,blow candle,holds onto a plastic box,takes a photo,turning,turn,157
2782307049,461,640,480,how did the lady in black supported herself as she helped the lady in red at the end,3,7,CH,grab the lady in red,hold on to metal wall,grab the man,grab the rope,hold on to the string,grab,grab,86
4658396458,2160,640,424,why did the baby reach out her 2 hands in front after looking at a toy basket,3,2,CW,want to take toys,baby are excited and playing,to take it out,play with toy,show excitement,reach,reach,150
5070310138,1603,640,480,why did the baby touch the man s face after touching his own ears,4,1,CW,to wake man up,show excitement,prevent dog from licking him,clean man s ears,show where his ears are,touch,touch,154
3469864014,867,320,240,why did the cats move their faces near the board,2,2,CW,attracted by ball,look at mirror,smell food curious,to drink milk,avoid person s hands from petting it,move,move,161
3155382178,858,640,480,how does the woman react after the man kicks the ball,4,8,TN,bowls again,smile,look at ball,raised her hand,kick the man playfully,kicks,kick,132
4650556666,567,640,480,how did the lady prevent the child from falling,0,8,CH,hold child s hands,puts on table,carried in arms,carried on her back,put in pram,hold,hold,4
4147398280,1716,480,360,why did the boy smile to the camera after trying for quite some time to solve the cube,2,4,CW,feels that it is fun sliding,happy to play,shy,gets the note wrong,having fun,smile,smile,144
6542914065,300,640,360,what does the man in grey do after looking at the other three people for a while in the middle,1,4,TN,pointing on his palm,throw ball,shakes head,move to the side,look at him and listen,looking,look,28
3741143820,332,640,480,what did the man wearing the cape do after the man in white shows his stick,4,6,TN,tries to put out fire,drink something,walk away,interested,talks to audience,shows,show,12
2793806282,1925,320,240,what did the black dog do after the man threw the blue toy,2,9,TN,touch its face,put elbow up,swim after it,jump up and down,blocks the ball,threw,throw,143
7987845241,1511,640,1138,why is the person at the back holding the dog in the middle of the video,2,2,CW,playing fetch,play with toy,ensure dog do nt move while injecting,trying to move it,washing the dog,holding,hold,4
7442562474,598,640,480,how did the brown cat hold onto the white cat nearing the end,0,7,CH,hold white cat s head,bite white cat s neck,hold collar,hold white cat tail,hold leash,hold,hold,4
4635309062,2076,640,480,why does the man in black push the plate near the end,4,9,CW,wants more food,suggest taking the food away,take food to table,make boy hit the plate,make space for other dish,push,push,151
2547885226,406,640,480,why does the kid swing his leg towards the end,0,1,CW,remove the sand,to swing chair,strike a pose,play with elmo,excited,swing,swing,136
7999756100,618,640,360,how does the man in white interact with his red bag near the end,2,6,CH,carried on his back,give to lady in red,lay it down,swing up and down,raise both his hands,lay,lay,57
5658916668,660,640,1138,how did the man land on the ground,4,7,CH,jump down,someone pushed him,dog nudged him,he spun and fell,slipped,slipped,slip,41
3469864014,867,320,240,why did the adult bend down after moving the board away from the table,0,0,CW,show cat the fish,adjust it,avoid screen,so baby can hold it,to move away from the lady,bend,bend,156
8208035645,428,640,360,why does the boy wear helmet,0,6,CW,cycling,skating,working at great height,performing on stage,skiing,wear,wear,5
8241491518,891,640,480,why did the man wear gloves to clear the path,4,0,CW,catch fish,ride motorcycle,better grip,climbing the cliff,safely cutting the tree,wear,wear,5
4166942239,590,640,480,why does the man in red look down,0,1,CW,look at man in black s shoes,ball rolled at his feet,dog come near,baby crawling,step on something,look,look,28
7442562474,598,640,480,why did the brown cat turn around and face his back on the bed in the middle,4,5,CW,touch the paper inside,put properly,getting ready to shower,just woke up,playing with white cat,turn,turn,157
4199369046,1717,640,360,why is the lady in black wearing a hat on her head,3,0,CW,show different actions,protect sun,part of stunt,christmas attire,posing,wearing,wear,5
7999756100,618,640,360,why are the people spread apart when they are setting up their equipment on the slope,0,2,CW,take photos at different spots,instructed by woman in red,release the lantern,not singing,natural,spread,spread,85
3814690167,453,640,480,why did the lady hold two sticks,4,3,CW,balance herself,hiking,sledding,skiing,play the instrument,hold,hold,4
2821788355,765,320,240,why is the man in red pants wearing a safety vest,0,0,CW,avoid drowning at sea,safety protection,safety purposes,riding jeep,sledding,wearing,wear,5
2930782930,939,640,480,what did the lady do before she kissed the baby,1,5,TP,move hands into water,hold baby s hand,talk,stand up,clasp ball together,kissed,kiss,122
4199369046,1717,640,360,why is the lady in black the only one standing up in the room,4,1,CW,she gives talk,trying to look in,group shirt,make people laugh,delivering speech,standing,stand,158
3943634344,629,640,360,what did the lady do after clapping at the end of the video,3,10,TN,eat,walk away from the table,look around,holds the book,makes faces,clapping,clap,134
6024684644,519,640,360,why does the woman lie next to the hole,2,2,CW,suntanning,looking at stars,resting,looking at the man,looking at birds chirping,lie,lie,57
3175315183,2513,640,480,why is the baby lying on his back,0,0,CW,playing with hanging toys,sleeping,lady was washing his belly,playing in the snow,let dog lick his face,lying,lie,57
3741143820,332,640,480,why is the woman at the back wearing the same tie as the guy in white shirt,0,4,CW,same team,giving speech,making a dance,hosting program,singing in a concert,wearing,wear,5
4650556666,567,640,480,why did the child kick his leg in the middle,1,6,CW,enjoying popsicle,dancing with adult,for the toy,comfortable,eating ice cream,kick,kick,132
4626085492,638,640,360,how did the dog in black with suit interact with the red toy on the bed,2,2,CH,lie next to it,kick off bed,bite it,hug it,put head on toy,bite,bite,114
2821788355,765,320,240,what does the man do after squatting down for a while at the start of the video,0,8,TN,stand up,play the drums,touch the camera,raise up two more figers,he is talking,squatting,squat,115
2835125654,1406,320,240,why does the woman in orange turn her back to the elephant and stand still for a while at the beginning of the video,2,0,CW,pick up something under it,take panda from her,posing for a photo,pedalling,gather power to run,turn,turn,157
3175315183,2513,640,480,why does the baby stretch his hand occasionlly,2,2,CW,to hug lady,draw card,hit the toys,pour water,grab slippers,stretch,stretch,92
2835125654,1406,320,240,how do the elephants physically intereact with each other nearing the end,4,4,CH,swim and walk,stroke the lioness head,lean forward,put food into mouth by trunk,touch trunk,touch,touch,154
6898821807,585,640,480,what does the boy do after bouncing on the sofa,3,11,TN,get off the sofa,show him a toy,run to kitchen,look at baby,panda toy,bouncing,bounce,88
2868183184,1551,500,375,what does the girl do after the woman opens the cap,4,7,TN,take the music script,jumps up,hands over the remote,walks away,look closer,opens,open,139
14003541505,507,640,360,why did the girl in pink move away after touching the baby s chin,1,6,CW,take food for baby,give baby space,to change her dress,take tissues,call for help,touching,touch,154
5658916668,660,640,1138,why was the man lying flat on his tummy nearing the end,3,8,CW,sleeping,catch dog,check out the camera,fell from his board,to cushion the boy s fall,lying,lie,57
5070310138,1603,640,480,what did the baby do after he touched the man s ears,1,2,TN,holds his arm,put his hand into mouth,take the toy,blink its eyes,touch his hair,touched,touch,154
2584172238,719,320,240,why did the women in yellow suddenly lift the baby in blue up before the baby reached the end of the slide,3,2,CW,dry her hands,celebrating birthday,girl in green is deaf,make space for girl,wants her spot,lift,lift,137
6046149003,541,640,360,why does the girl in white stretch her hands out while staring outside,4,4,CW,look closely of the teeth,help the girls,to give people when painting,engage the audience,hold onto window sill,staring,star,94
3524939594,436,320,240,why does the man pushing the cart squat down a bit after stopping the cart in the middle,4,5,CW,to make space,touch the woman,to go down the slope,walk off,get himself to stop,pushing,push,151
2821788355,765,320,240,how did the man make sure that he does not fall,4,3,CH,standing still and avoid moving,attached to a safety harness,removes his belongings,hold onto cap,bend properly and hold tightly on rope,bend,bend,156
10001787725,1021,640,360,how does the woman move the baby backwards,4,5,CH,carry her,jumping up and down,shake baby with leg,hands support bum and back,moves her hand,moves,move,161
3943634344,629,640,360,why is the woman pointing at each picture in the book,2,0,CW,colouring the book together,flip to another page,direct the baby s attention,talking to students,let the baby recite,pointing,point,147
8224504302,1290,640,480,what does the man in black do after putting on his spectacles,2,8,TN,says something,fall down the net,shake finger,look at him,clapping,putting,put,160
2535384528,378,640,480,what does the man in white do after the man playing golf approaches near him,2,9,TN,walk away,hit golf ball,takes his club,raise his arms,look at where the ball went,playing,play,141
3555755537,1599,640,480,what did the white dog do after it came into view at the start,3,2,TN,crawl out,running,throws it inside the cage,walk and look around,black dog runs it after,came,come,135
4925211209,768,640,360,what did the man do before cutting the tree,2,6,TP,puts his hand on the baby,fly up,move to position,cycling,turn the model,cutting,cut,87
7999756100,618,640,360,why did the man in blue hold his phone,0,3,CW,record scenery,record performance,to answer call,playing games,taking group photo,hold,hold,4
2697214342,1498,640,480,why does the man in green wear gloves,0,0,CW,gear up for work,playing snow ball,catch fish,keep hands warm,cycling,wear,wear,5
3270490566,1515,640,480,why is the man standing on the right moving his left hand up and down the guitar,2,1,CW,play the keys,enjoy the music,strum guitar,singing,part of performance,standing,stand,158
2920952624,825,352,288,what does the shorter woman do after walking away and coming back,0,8,TN,stir fry,dog stop walking,play with baby,hold the mother s hand,touch the plate,walking,walk,159
8225502382,1468,640,360,why is the man in dark green running down the slope in the middle of the video,3,1,CW,throw the ball,get into water,pick ball and throw it,doing stunt,to pat the dog,running,run,155
